I thought it was ferocious.	Pensé que era feroz.
These semantic-like relations play a role in successful marketing; the name of a product should match its other characteristics.	Estas relaciones semánticas juegan un papel en el éxito del marketing; el nombre de un producto debe coincidir con sus otras características.
Upon leaving, the group sees the nearby drawbridge raising and decide to play a game of chicken.	Al salir, el grupo ve el puente levadizo cercano y decide jugar un juego de carreras.
Since 2007, he along with Priyanka and Nitu had been maintaining a diary on his father's "instructions".	Desde 2007, él, junto con Priyanka y Nitu, llevaban un diario sobre las «instrucciones» de su padre.
Guest appearing along with Peter Cook in Kenny Everett's Christmas Show in 1985.	Aparición como invitado a lo largo con Peter Cook en Kenny Everett's Christmas Show,  1985
which measures a tendency to episodes of heightened arousal.	que mide una tendencia a episodios de excitación acrecentada.
He hated the notion that the Holy City of Jerusalem would be bombed from the air, and expressed outrage when this occurred, such as in the bombing of the enemy's HQ at Mount of Olives.	103 Odiaba la idea de que la Ciudad Santa de Jerusalén sería bombardeada desde el aire, y expresó su indignación cuando esto ocurrió.
This use of guided imagery is based on the following premise.	Este uso de las imágenes guiadas se basa en la siguiente premisa.
In circumstantiality, unnecessary details and irrelevant remarks cause a delay in getting to the point.	En la circunstancialidad, los detalles innecesarios y los comentarios irrelevantes causan un retraso en llegar al punto.
It was mimeographed by the California State Chapter of the Minute Women and mailed across the nation.	Este fue mimeografiado por el Capítulo del Estado de California del Minute Women y enviado por correo a toda la nación.
An example of when Ulysses contracts are invoked is when people with schizophrenia stop taking their medication at perceived remission times.	Un ejemplo de cuando se invocan los contratos de Ulises es cuando las personas con esquizofrenia dejan de tomar su medicación en los períodos de remisión percibidos.
The comparison between reaction times and deliberate movement speed has applications for sports and dueling.	La comparación entre tiempos de reacción y velocidad de movimiento deliberado tiene aplicaciones para deportes y duelos.
You may take this as a declaration of war against you."	Pueden considerar esto una declaración de guerra contra ustedes".
Officers compared the injuries suffered by Nickell with other attacks and consulted forensic scientists about improvements in DNA matching.	Los agentes compararon las lesiones sufridas por Nickell con las de otras agresiones y consultaron a científicos forenses sobre las mejoras en el cotejo de ADN.
Parkinson illustrated each volume and his daughter Emma coloured some of the plates.	Parkinson ilustró cada volumen y su hija Emma coloreó algunas de las láminas.
Would include responses such as "Two devils.	Incluiría respuestas como "Dos demonios.
Estimates are made by modeling dendrites and axons as cylinders composed of segments with capacitances  and resistances  combined in parallel (see Fig. 1).	Las estimaciones se realizan modelado a las dendritas y axones como cilindros compuestos de segmentos con capacitancia  y resistencia  combinadas en paralelo (Ver Figura 1).
Jennifer also wrote Discomania, the story of a young woman who discovers that the atmosphere of a local disco incites patrons to insane violence.	Jennifer también escribió Discomania, la historia de una joven que descubre que la atmósfera de una discoteca local incita a los clientes a la violencia loca.
To the contrary, they viewed their ability to manage their emotions as a valuable skill that could be used to gain control over customers.	Por el contrario, consideraban que su capacidad para gestionar sus emociones era una habilidad valiosa que podía utilizarse para controlar a los clientes.
Utilitarians tend to see reason as an instrument for the satisfactions of wants and needs.	Los utilitaristas tienden a ver la razón como un instrumento para la satisfacción de deseos y necesidades.
Following World War II, Danish government officials and non-governmental organisations believed Greenlandic society was underdeveloped and sought to redesign it.	Después de la Segunda Guerra Mundial, los funcionarios del gobierno danés y las organizaciones no gubernamentales creyeron que la sociedad groenlandesa estaba subdesarrollada y buscaron rediseñarla.
While thinking about him, she wishes he would come back.	Mientras piensa en él, desea que él regrese.
Another clergyman exclaims "If a Gold Watch knock 3 times", and a Parson asks him "Brother don't disturb it".	Otro clérigo exclamaba: “si, el reloj de oro suena tres veces” y un cura le pide “no molestarlo”.
There is no clear consensus about the machinery and molecular processes that drive the formation, budding, translocation and fusion of the post-Golgi vesicles to the plasma membrane.	No existe un consenso claro sobre la maquinaria y los procesos moleculares que impulsan la formación, gemación, translocación y fusión de las vesículas post-Golgi a la membrana plasmática.
In spite of this evidence, the British Army continued to try to differentiate those whose symptoms followed explosive exposure from others.	Pese a esta evidencia, el Ejército Británico continuó sus intentos de diferenciar aquellos síntomas que eran consecuencia de las explosiones de otros que no lo eran.
Sections Containing Olfactory Tubercle Illustrated sections of all types showing exact location of tubercle in the brain at BrainMaps.	Sections Containing Olfactory Tubercle Secciones ilustradas de todos los tipos que muestran la ubicación exacta del tubérculo en el cerebro en BrainMaps.(en inglés)
Infants in Medieval Europe were fed an assortment of mashed, premasticated food or bread softened with liquids.	Los bebés en la Europa medieval eran alimentados con una variedad de alimentos triturados, premasticados o pan ablandado con líquidos.
However, not everyone enjoyed the show, and Horace Walpole described the performance as "the lowest buffoonery in the world even to me who am used to my uncle Horace."	Sin embargo, no todos disfrutaron de la obra; Horace Walpole la consideró «la más baja payasada en el mundo, incluso para mí, que estoy acostumbrado a mi tío Horace».
She became known in Russia after appearing on an advertisement by the supermarket chain VkusVill along with her lesbian family.	Se dio a conocer tras aparecer en un anuncio de la cadena de supermercados VkusVill con su familia lesbiana.
The Poor Man's Lawyer service came about because a barrister volunteered his time and encouraged his friends to do the same.	El Poor Man's Lawyer service (servicio jurídico para el hombre pobre) surgió porque un barrister se hizo voluntario y animó a sus amigos a hacer lo mismo.
Once generated and maintained, a mental image can be inspected to provide the basis for interpretation, and transformation.	Una vez generada y mantenida, una imagen mental puede inspeccionarse para proporcionar las bases de interpretación y transformación.
A man in tall boots, whip in hand, says: "Ay Tom I'll lay 6 to 1 it runs more nights than the Coronation" and his companion remarks "How they swallow the hum".	Un hombre de grandes botas, látigo en mano, dice: “Ay Tom, estaré acostado más noches que en la coronación" y su compañía remarcaba “cómo ellos se tragaban los rumores”.
Trudeauism also involves a more centralized federal government, resulting in policies like the National Energy Program.	El trudeauismo también involucra un gobierno federal más centralizado, lo que resulta en políticas como el Programa Nacional de Energía.
Dancers would perform a tarantella, accompanied by music which would eventually "cure" the victim, at least temporarily.	Los bailarines realizarían una tarantela, acompañados por la música, que con el tiempo "cura" a la víctima, al menos temporalmente.
Battie's Treatise on Madness emphasised the problems of treating the hospitals as tourist attractions and the punitive measures taken against patients.	El Tratado de la locura de Battie enfatizó los problemas de tratar los hospitales como atracciones turísticas y las medidas punitivas que se toman contra los pacientes.
The assertion that Scientologists defeated the bill is made frequently in Scientology literature.	La aserción que los Cienciólogos derrotaron al proyecto se realiza frecuentemente en la literatura Ciencióloga.
The new facilities were scheduled to be completed before the 150th anniversary of the opening, which was celebrated on 8 December 2014.	La finalización de las nuevas instalaciones estaba prevista antes del 150 aniversario de la inauguración, que se celebró el 8 de diciembre de 2014.
They may also wear other insignia they earned during their service and many pensioners now wear parachute jump wings and even SAS jump wings.	También pueden usar otras insignias que ganaron durante su servicio y muchos jubilados ahora llevan los distintivos de las alas de salto en paracaídas e incluso alas de salto SAS.
Within an ancestral context, high self-interest and low levels of empathy could function as a short-term mating strategy.	Dentro de un contexto ancestral, un alto interés propio y bajos niveles de empatía podrían funcionar como una estrategia de apareamiento a corto plazo.
By contrast, emotional labor has exchange value because it is traded and performed for a wage.	Por el contrario, el trabajo emocional tiene valor de cambio porque se comercializa y se realiza a cambio de un salario.
That is, successful suppression may involve less distractors.	Es decir, la supresión exitosa puede implicar menos distractores.
It is a big operation.	Es una gran operación.
The prosecution claimed that the text messages between the two, as well as other content found at their home, suggested "a shared unnatural interest in attractive teenage females".	La fiscalía afirmó que los mensajes de texto entre los dos, así como otros contenidos encontrados en su casa, sugerían "un interés antinatural compartido por las mujeres adolescentes atractivas".
Another possible explanation is the selective survival effect, as the study participants who had a childhood with hunger tend to be the healthiest of their era.	Otra posible explicación es el efecto de supervivencia selectiva, ya que los participantes del estudio que sufrieron hambre en su infancia tienden a ser los más sanos de su era.
Management by objectives (MBO)	Gestión por objetivos (MBO)
In the UK, a product called 5GBioShield was identified by Trading Standards as a "scam" device.	En el Reino Unido, Normas de comercio (Trading Standards) identificó un producto llamado 5GBioShield como un dispositivo «fraudulento».
After completion of the court case, only an executive summary was released to the public.	Después de la finalización del caso judicial, solo se dio al público un resumen de gestión.
The 2003 investigative mission never took place, and when finally a visit to China did take place, this visit was more of scientific exchange.	La misión de investigación de 2003 no llegó a efectuarse, y cuando finalmente se realizó una visita a China, esta visita fue más de intercambio científico.
In Berlin Dilek Kolat, the Senator for Work, Integration and Women, acts as patron for buntkicktgut.	Por su parte, en Berlín, Dilek Kolat, Senador de Trabajo, Integración y Mujeres, actúa como embajador de buntkicktgut.
They separated because he wanted her to stop working, for which she took the car and the driver.	Se separaron debido a que él quería que dejara de trabajar, para lo cual le quitó el auto y el chofer.
They created many plays and stories in a sort of soap opera style, reading some of them aloud on tape as gifts for their sister Rose.	Crearon muchas obras de teatro e historias en una especie de estilo de telenovela, leyendo algunas de ellas en voz alta como regalo para su hermana Rose.
She was only saved by his physical weakness, and the intervention of her friend Susan Guinness.	Sólo se salvó gracias a su debilidad física y a la intervención de su amiga Susan Guinness.
Page's (2006) journal illustrates the application of IPNB concepts into leadership/management in constituting organisational change.	El diario de Page (2006) ilustra la aplicación de los conceptos de IPNB en el liderazgo/gestión en la constitución del cambio organizacional.
With no alternative option, they turn to the low-achieving, antisocial youths who encourage bad behavior.	Sin otra opción, recurren a jóvenes antisociales y de bajo rendimiento que fomentan el mal comportamiento.
As a remedy for this disease, doctors also made running a physical impossibility by prescribing the removal of both big toes.	Como remedio para esta enfermedad, los médicos también hicieron que correr fuera físicamente imposible al recetar la extirpación de ambos dedos gordos del pie.
Vējonis became the first green head of state worldwide.	Vējonis se convirtió en el primer jefe de Estado verde del mundo.
In a case of mismatch, modern environments have cheap, readily available food, and very few times of scarcity.	En caso de desajuste, los entornos modernos tienen alimentos baratos y fácilmente disponibles, y muy pocos momentos de escasez.
This means that in intense activity the vesicle in the terminal can become depleted and no longer available to be released.	Esto significa que en una actividad intensa, la vesícula en la terminal puede agotarse y ya no estar disponible para ser liberada.
Some of the Bible verses that inspired the communal economic arrangements of the Hutterites are found in the book of the Acts.	Algunos de los versículos de la Biblia que inspiraron los arreglos económicos comunitarios de los huteritas se encuentran en el libro de los Hechos.
Euripides' play Hippolytus may be considered to have two protagonists, though one at a time.	Se puede considerar que la obra Hipólito de Eurípides tiene dos protagonistas, aunque uno a la vez.
The filmmakers initially feared this would be too much of a giveaway, but left it in.	Los realizadores inicialmente temieron que esto fuera demasiado delator, pero lo dejaron ahí.
In her clinical practise, Darcy was increasingly concerned that there was no continuity between leaving in patient care and entering the real world.	En su práctica clínica, a Darcy le preocupaba cada vez más que no hubiera continuidad entre dejar la atención del paciente y entrar en el mundo real.
Meinertzhagen shot Koitalel at point-blank range while shaking his hand and his men killed Koitatlel's accompanying entourage, including most of his advisors.	Meinertzhagen le disparó a Koitalel, mientras estrechaba su mano y sus hombres dispararon a tiros a dos docenas de miembros de la tribu nandi, incluidos la mayoría de los asesores de Koitalel.
The decomposition rule has broken the phrase into four small segments that contain both the keywords and the information in the sentence.	La regla de descomposición ha dividido la frase en cuatro pequeños segmentos que contienen tanto las palabras clave como la información de la frase.
In 2002 it was discovered that this was not a solid structure but contained 12 vaulted chambers up to  high, linked by shafts and tunnels.	En 2002 se descubrió que no se trataba de una estructura sólida, sino que contiene en su interior 12 cámaras abovedadas de hasta  de altura, comunicadas entre sí mediante pozos y galerías.
The Federal Analog Act does not apply to dextromethorphan because a new drug application has been filed for it.	La Ley Federal Análoga no se aplica al dextrometorfano porque se ha presentado una solicitud de nuevo medicamento para él.
A "keyword" is a word designated as important by the acting ELIZA script, which assigns to each keyword a precedence number, or a RANK, designed by the programmer.	Una «palabra clave» es una palabra designada como importante por el script de ELIZA actuante, que asigna a cada palabra clave un número de precedencia, o un RANK, diseñado por el programador.
Enoch Powell, when Minister for Health in the early 1960s, was a later opponent who was appalled by what he witnessed on his visits to the asylums.	Enoch Powell, cuando era ministro de Salud a principios de la década de 1960, fue un oponente posterior que quedó horrorizado por lo que presenció en sus visitas a los asilos.
Twinkies were only mentioned incidentally in the courtroom during the White trial, and junk food was a minor aspect of the defense presentation.	Los Twinkies solo se mencionaron incidentalmente en la sala del tribunal durante el juicio de White, y la comida chatarra fue un aspecto menor de la presentación de la defensa.
For that edition, he undertook a large-scale revision of the Confessions, more than doubling the work's length.	Para esa edición, emprendió una revisión a gran escala de las Confesiones, duplicando con creces la extensión de la obra.
No charges were ever brought against Parkinson, but several of his friends languished in prison for many months before being acquitted.	Nunca se presentaron cargos contra Parkinson, pero varios de sus amigos languidecieron en prisión durante muchos meses antes de ser absueltos.
Order of the Quetzal, Grand Cross, in 1992	Orden del Quetzal, en el Grado de Gran Cruz en 1992
Capitalist Realism was an unexpected success and has influenced a range of writers.	El realismo capitalista fue un éxito inesperado y ha influido en una serie de escritores.
In April 2002, she spent 16 days with other volunteers inside the besieged Muqaata compound in Ramallah, in solidarity with the Palestinians and to protest the Israeli military presence in the area.	En abril de 2002, pasó 16 días con otros voluntarios dentro del recinto sitiado de Muqaata en Ramallah, en solidaridad con los palestinos y para protestar por la presencia militar israelí en la zona .
Ultimately, it is the same situation and same outcome but the intentions are different.	En definitiva, es la misma situación y el mismo resultado, pero las intenciones son diferentes.
She felt an extreme urge for weight loss.	Ella sintió un impulso extremo a perder peso.
Connolly emphasised giving a voice to ordinary people and tackling issues such as a United Ireland, climate change, homelessness, and the normalisation of violence.	Connolly hizo hincapié en dar voz a la gente común y abordar cuestiones como una Irlanda Unida, el cambio climático, la falta de vivienda y la normalización de la violencia.
The proposals as advanced by The Craighouse Partnership met with considerable opposition due to the plans to build on the open green space within the estate.	Las propuestas avanzadas por The Craighouse Partnership se ha encontrado con una considerable oposición debido a los planes de construir en un espacio verde abierto dentro de la finca.
Disney dismissed Vogel from his position at the studio, and Vogel left the company shortly thereafter.	Disney despidió a Vogel de su puesto en el estudio y Vogel dejó la compañía poco después.
thumb|240px|BrdU (red), a marker of DNA replication, highlights neurogenesis in the subgranular zone of hippocampal dentate gyrus.	thumb|240px|BrdU (rojo), un marcador de replicación de ADN, resalta la neurogenesis en la zona subgranular del giro dentado del hipocampo.
A contract was placed with Dowlais Ironworks to supply 600 tons of bar iron, which was to be transported to the Copperhouse foundry to be forged into bar chains.	Se firmó un contrato con la Fundición de Dowlais para suministrar 600 toneladas de barras de hierro, que debían transportarse a los talleres de Copperhouse para forjar las cadenas de suspensión.
Annie Besant was also an active member.	Annie Besant también era un miembro activo.
Loughner answered that he understood each charge, and signed his initials after each page of the agreement and signed his name to it, dated August 6.	Loughner calmadamente respondió que entendía cada cargo, y firmado con sus iniciales después de cada página del acuerdo y temblorosamente firmó su nombre a la misma, en la fecha del 6 de agosto.
There is no obligation to help the poor, unless doing so helps to further a state's strategic aims.	No existe la obligación de ayudar a los pobres, a menos que hacerlo ayude a fomentar los objetivos estratégicos del Estado.
Jackson and Ferrier were present at the first operation performed by Godlee on 25 November 1884.	Jackson y Ferrier estuvieron presentes en la primera operación realizada por Godlee el 25 de noviembre de 1884.
The doctor became so concerned about Antony's condition that on October 30, he warned Barbara that he was capable of murder.	El médico se preocupó tanto por la condición de Anthony que el 30 de octubre le advirtió a Barbara que era capaz de asesinarla.
His former employer, who claimed Salvador to be a convert, said that he never discussed religion or politics.	Su antiguo empleador, que afirmaba que Salvador era un converso, dijo que nunca hablaba de religión ni de política.
In naming it, the subject creates, brings forth, a new presence in the world."	Al nombrarlo, el sujeto crea, hace surgir, una nueva presencia en el mundo».
By differing the time and space between small and large rewards, they were able to test how these factors affected the decision making in tamarins and marmosets.	Por diferencias de tiempo y espacio entre las pequeñas y grandes recompensas, fueron capaces de probar cómo estos factores afectan la toma de decisiones en tamarinos y titíes.
In their attempt to wrest themselves free from meaninglessness, they are desperate to indiscriminately dedicate themselves to any cause.	En su intento de liberarse de la falta de sentido están desesperados por dedicarse indiscriminadamente a cualquier causa.
In the list method procedure, the instructions to forget are given only after half of the list has been presented.	En el procedimiento del método de la lista, las instrucciones para olvidar se dan sólo después de haber presentado la mitad de la lista.
They soon arrived in Copenhagen, Denmark—a country Helene Thiesen, one of the children, "had never previously heard of".	Pronto llegaron a Copenhague, Dinamarca, un país del que Helene Thiesen, uno de los niños, "nunca había oído hablar antes".
In other words, there is a need to isolate the desired visual form before that aspect is amplified.	En otras palabras, hay una necesidad de aislar las formas visuales antes de que este aspecto se amplifique.
One of the most prominent theories is that victims suffered from ergot poisoning, which was known as St. Anthony's fire in the Middle Ages.	Una de las teorías más importantes es que las víctimas sufrían de envenenamiento por cornezuelo, llamado ergotismo y que era conocido como fuego de San Antonio en la Edad Media.
The fusion involves membrane tethering (recognition) and membrane fusion.	La fusión implica el anclaje de la membrana (reconocimiento) y la fusión de la membrana.
The identification of 'not-bad' imagery.	La identificación de imágenes como 'no malas'.
However, as much of the original land had been transferred away, the parties had to undergo a long and complex series of negotiations to resolve the situation.	Sin embargo, ya que la mayoría de los terrenos fueron transferidos, se tuvo que experimentar una larga y compleja serie de negociaciones para resolver la situación.
The psychiatrists who worked there wore uniforms under their white coats.	Los psiquiatras que trabajaban allí llevaban uniformes debajo de sus batas blancas.
When M'Naghten was arrested, a bank receipt for £750, , was found on him.	Cuando arrestaron a M'Naghten, se le encontró un recibo bancario por valor de 750 libras esterlinas.
John Hutton stated in response that the Department of Health took the problems of benzodiazepines extremely seriously and was not sweeping the issue under the carpet.	John Hutton respondió afirmando que el ministerio de salud se toma los problemas de las benzodiazepinas con extrema seriedad y que no está barriendo el problema debajo de la alfombra.
According to the report, victims are mostly petitioners and activists.	Según el informe, las víctimas son principalmente peticionarios y activistas.
They might do so without much concern for the concrete content of the cause or for their personal safety.	Pueden hacerlo sin mucha preocupación por el contenido concreto de la causa o por su seguridad personal.
thumb|As long as the stimulus reaches the threshold, the full response would be given.	miniaturadeimagen|Mientras el estímulo alcance el umbral, se daría la respuesta completa.
Fellow citizen, that is your money too.	Camarada, ese es tu dinero también".
It is created by combining norcocaine with inactivated cholera toxin.	Se crea combinando norcocaína con toxina de cólera inactivada.
Half of these prescriptions were for depression.	La mitad de estas recetas fueron para la depresión.
Resources in the developing world are being extracted by companies from industrialised countries, with most of the profits going to the latter.	Los recursos en el mundo en desarrollo están siendo extraídos por empresas de países industrializados, y la mayoría de las ganancias se destinan a estos últimos.
Nonetheless, the involuntary commitment has never ceased to be in force in Italy, despite the evidence of the positive results of its elimination.	Sin embargo, el internamiento involuntario nunca ha cesado de estar en vigor en Italia, a pesar de la evidencia de los resultados positivos de su eliminación.
I am going to nail you to the wall."	Te voy a clavar a la pared."
In the 1999 film American Beauty, the character Colonel Fitts (Chris Cooper) is depicted as being a latent homosexual.	En la película de 1999 American Beauty, el personaje Coronel Fitts (Chris Cooper) es representado como homosexual latente.
This modulates the reinforcing properties of stimuli, and short term aspects of reward.	Esto modula las propiedades de refuerzo de los estímulos y los aspectos a corto plazo de la recompensa.
He said: "I would not have you exchange the gold of individual Christianity for the base metal of Christian Socialism."	Dijo: "No quiero que cambies el oro del cristianismo individual por el metal básico del socialismo cristiano".
As a felt sense formed, there would be long pauses together with sounds like "uh...."	A medida que se formaba una sensación sentida, habría largas pausas junto a sonidos como "uh..."
In the continuation phase, which can last for several more months, the goal is to maximize improvements.	En la fase de continuación, que puede durar varios meses más, el objetivo es maximizar las mejoras.
They became known as "The Silent Twins", since they only communicated with each other.	Se las conoció como "Las Gemelas Silenciosas" ya que solo se comunicaban entre ellas.
In many cases, the two overlap, if altruism is the primary motivation.	En muchos casos, los dos se superponen, si el altruismo es la motivación principal.
However, it is debated whether perfectionism can be adaptive and has positive aspects.	Sin embargo, se debate si el perfeccionismo puede ser adaptativo y tiene aspectos positivos.
As a cough suppressant, the polistirex version lasts up to 12 hours.	Como antitusígeno, la versión polistirex dura hasta 12 horas.
She was tried for genocide and incitement to rape as part of the "Butare Group" at the International Criminal Tribunal for Rwanda (ICTR) in Arusha, Tanzania.	Fue procesada por genocidio e incitación a la violación como parte del "Grupo Butare" en el Tribunal Penal Internacional para Ruanda (ICTR) en Arusha, Tanzania.
Evolution has many beliefs and parts to it but as most commonly seen, it is the survival of the fittest.	La evolución tiene muchas creencias y partes, pero como se ve más comúnmente, es la supervivencia del más apto.
The People's Republic of Romania held to a doctrine of state atheism.	La República Popular de Rumania profesaba una doctrina de ateísmo de estado.
According to others, Salvador converted from Islam to Buddhism in 2014.	Según otros, Salvador se convirtió del Islam al budismo en 2014.
Given the choice, who wouldn't rather believe their children are special and chosen for some high mission rather than that they have a brain disorder?"	Dada la elección, ¿quién no preferiría creer que sus hijos son especiales y elegidos para una gran misión en lugar de creer que tienen un trastorno cerebral?"
Early on, the movement focused on such issues as illiteracy and alcoholism amongst the poor.	Al principio, el movimiento se centró en cuestiones como el analfabetismo y el alcoholismo entre los pobres.
They were sent to separate boarding schools in an attempt to break their isolation, but the pair became catatonic and entirely withdrawn when parted.	Fueron enviadas a internados separados en un intento de romper su aislamiento, pero la pareja se volvió catatónica y completamente retraída cuando se separaron.
In it, he stated four goals that might be called socialist even though Ruskin did not use the term.	En él, afirmó cuatro objetivos que podrían llamarse "socialistas", aunque Ruskin no utilizó el término.
Jaspers's major works, lengthy and detailed, can seem daunting in their complexity.	Las obras más importantes de Jaspers, extensas y detalladas, pueden ser desalentadoras por su complejidad.
Order of the Aztec Eagle, First Class, in 1965	Orden del Águila Azteca, en el grado de Banda y de Primera Clase en 1965
thumb|250px|Music was typically played during outbreaks of dancing mania, as it was thought to remedy the problem.	thumb|250px|La música se tocaba normalmente durante los brotes de la manía del baile, ya que se pensaba que remediaba el problema.
As a result, after the war Psychology graduate programs flourished with applicants and resources.	Como resultado, después de la guerra, los programas de posgrado de Psicología florecieron con los solicitantes y los recursos.
Public protests over the verdict led to the White Night Riots.	Las protestas públicas por el veredicto llevaron a los Disturbios de la Noche Blanca.
Edwin Sutherland suggested that people learn criminal behavior from older, more experienced criminals with whom they may associate.	Edwin Sutherland sugirió que las personas aprenden el comportamiento criminal de los delincuentes mayores, más experimentados con los que se pueden asociar.
Mounsey 2001 p. 200 However, Smart may have been imprisoned for embarrassing his father-in-law in some way, which could have resulted from an incident in which Smart drank.	200 Sin embargo, Smart pudo haber sido encarcelado por avergonzar a su suegro de alguna manera, lo que podría haber sido el resultado de un incidente en el que Smart bebió.
Unfortunately, many soldiers' traumas were much too vivid and intense to be dealt with in this manner, as described in the journal of Dr. Rivers.	Por desgracia, los traumas de muchos soldados eran demasiado vívidos e intensos para ser tratados de esta manera, como se describe en el diario del Dr. Rivers.
Fregoli syndrome is an illusion of positive doubles where there is an over-familiarity with the environment.	El síndrome de Fregoli es una ilusión de dobles positivos donde hay un exceso de familiaridad con el medio ambiente.
When they were reunited, the two spent several years isolating themselves in their bedroom, engaging in elaborate plays with dolls.	Cuando se reunieron, las dos pasaron varios años aislándose en su dormitorio, participando en elaborados juegos con muñecas.
"[B]efore he knew quite why, he had jumped into the water—in his coat and tie.	"[Antes de saber por qué, había saltado al agua, con su abrigo y corbata.
The authorities also mandated manufacturers to remove statements like "no addiction or tolerance with long-term use" from their instructions.	Las autoridades también ordenaron a los fabricantes que eliminaran de sus instrucciones afirmaciones como "sin adicción o tolerancia con el uso a largo plazo".
She spent 16 days inside the compound where Yasser Arafat was besieged in Ramallah.	Pasó 16 días dentro del complejo en el que Yasser Arafat fue sitiado en Ramala .
This example coincides with the fact that children know that stealing, killing, and lying is bad, and honesty, kindness, and being polite is good.	Este ejemplo coincide con el hecho de que los niños saben que robar, matar y mentir es malo, y que la honestidad, la bondad y la cortesía son buenos.
Shakow presented his published report to the CTCP and received minimal critique.	Shakow presentó su informe publicado en el CTCP y recibió críticas mínimas.
Paranoid that she may be murdering her friends during blackout episodes, Ginny visits Dr. Faraday.	Paranoica de que ella podría estar asesinando a sus amigos durante sus episodios de apagón, Ginny visita al Dr. Faraday.
The addition of "or substances" is critical.	La adición de «o sustancias» es crucial.
All references to nude bathing were to be eliminated and "the suggestion of a sex affair between Randy and Drake will be eliminated entirely."	Todas las referencias a bañarse desnudos fueron eliminadas y «la sugerencia de una relación sexual entre Randy y Drake será totalmente eliminada».
To test for this theory, they gave the same test while varying the time between the opportunities to choose a reward.	Para probar esta teoría, hicieron la misma prueba mientras se variaba el tiempo entre las oportunidades de elegir una recompensa.
John Chrysostom declared his reasons for his attitude towards the rich and position of attitude towards wealth.	Juan Crisóstomo declaró las razones de su actitud hacia los ricos y su posición hacia la riqueza diciendo:
A person in the second stage conforms to rules for personal gain.	Una persona en la segunda etapa se ajusta a las reglas para beneficio personal.
She retired with the rank of Sergeant.	Se retiró con el grado de Sargento.
In the case of slaves "sulky and dissatisfied without cause"—a warning sign of imminent flight—Cartwright prescribed "whipping the devil out of them" as a "preventative measure".	En el caso de los esclavos "huraños e insatisfechos sin motivo" —una señal de advertencia de fuga inminente—, Cartwright prescribía "sacarles el diablo a latigazos" como una "medida preventiva".
All these ill qualities have happened unto them, through ignorance of that which is truly good and truly bad.	Todas estas malas cualidades les han sucedido, por ignorancia de lo que es verdaderamente bueno y verdaderamente malo.
Jung observed that "stage acts of [the] state" are comparable to religious displays:	Jung observó que los «actos escenificados del estado» eran comparables a demostraciones religiosas:
Some distinctive currents of transhumanism are identified and listed here in alphabetical order:	Algunas corrientes distintivas del transhumanismo se identifican y enumeran aquí en orden alfabético:
Bill collectors' emotional labor consists of not letting angry and hostile debtors make them angry and to not feel guilty about pressuring friendly debtors for money.	La labor emocional de los cobradores consiste en no dejar que los deudores enojados y hostiles los hagan enojar y no sentirse culpables por presionar a los deudores amigos para pedir dinero.
Yūichi's girlfriend, who runs a cafe.	La novia de Yūichi que tiene una cafetería.
By that time, China had 20 Ankang institutions and their staff was employed by the Ministry of State Security (MSS).	Para entonces, China contaba con 20 instituciones Ankang y su personal estaba empleado por el Ministerio de Seguridad del Estado (MSS).
The group that formed around the WOSBs and CRUs were fascinated by this work with groups and organisations, and sought to continue research in this field after the war.	El grupo que se formó alrededor de las WOSB y las CRU estaba fascinado por este trabajo con grupos y organizaciones, y buscó continuar la investigación en este campo después de la guerra.
In this case, since everyone understands that a 9 p.m. party will actually start at around 10 p.m., no-one is inconvenienced when everyone arrives at 10 p.m.	En este caso, puesto que cada uno entiende que una reunión a las 9 a. m. comenzará realmente alrededor de las 10 a. m., nadie se incomodará cuando todo el mundo aparezca a las 10 a. m.
The result was mass panic, with a "cure" that allowed people to behave in ways that were, normally, prohibited at the time.	El resultado fue un pánico masivo, con una "cura" que permitió a la gente comportarse de formas que fueron, por lo general, prohibidas en el momento.
The bowl of the mace is decorated with acorns and is surmounted by the St Edward's Crown.	El cuenco de la maza está decorado con bellotas y está coronado por la corona de San Eduardo.
According to Whitaker, the district has the lowest per capita spending on mental health of all health districts in Finland.	Según Whitaker, el distrito tiene el menor gasto per cápita en salud mental de todos los distritos sanitarios de Finlandia.
thumb|Skin-to-skin contact with a newborn helps to increase the mother's oxytocin	miniaturadeimagen| El contacto piel con piel con un recién nacido ayuda a aumentar la oxitocina de la madre
These territories are systematically targeted by extractivism and colonization.	Estos territorios son sistemáticamente el objetivo del extractivismo y de la colonización.
Quadrant three works on mending the "eroded relationships" caused by active addiction.	El cuadrante tres trabaja sobre la reparación de las «relaciones erosionadas» causadas por la adicción activa.
This allows for temporary binding to be communicated by a signal to the limbic system for reinforcement which is a source of the aesthetic experience.	Esto permite la unión temporal, debe ser comunicada por una señal al sistema límbico para el refuerzo que es una fuente de la experiencia estética.
In such infections, the delay between infection and the onset of symptoms corresponds to the time needed for the pathogens to reach the somata.	En tales infecciones, el retraso entre la infección y la aparición de los síntomas corresponde al tiempo necesario para que los patógenos lleguen al soma.
"Give orphans their property, and do not substitute bad things for good.	"Dad a los huérfanos su propiedad, y no sustituyáis lo malo por lo bueno.
A relatively brief introduction and connecting passage, followed by	Una introducción relativamente breve y un pasaje de conexión, seguido de
