Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Menschenrechtsberichte deuten darauf hin, dass Durchgriffe auf Religion häufig in Sicherheitskampagnen integriert werden.	Human rights reports indicate that crackdowns on religion are frequently integrated into security campaigns.
Durch die Gunst, die er bei Sulla genoss, ließ Oppianicus seine Aurii-Ankläger ächten; er kehrte mit kriegerischen Kräften in die Stadt zurück und tötete seine Feinde.	Through the favor he enjoyed with Sulla, Oppianicus had his Aurii accusers proscribed; he returned to the town with martial powers and killed his enemies.
Zeugenaussage des Behdžet Mesihović (ins Italienische übersetzt).	Testimony of Behdžet Mesihović (translated into Italian).
Der Bernard Matthews H5N1-Ausbruch 2007 war ein Auftreten der Vogelgrippe in England, die am 30. Januar 2007 begann.	The 2007 Bernard Matthews H5N1 outbreak was an occurrence of avian flu in England that began on 30 January 2007.
Gen-Active Anthologie #5 (2001), Father's Day mit Autor Jay Faerber für WildStorm	Gen-Active anthology #5 (2001), Father's Day with writer Jay Faerber for Wildstorm
Später dient er der Organisation als Spion, der Informationen weitergibt und die Einheimischen zum Widerstand gegen Windrip auffordert.	He later serves the organization as a spy, passing along information and urging locals to resist Windrip.
Erst daraufhin marschierte die Brigade aus Berlin ab, mit Gesang und fliegenden Fahnen, wie sie einmarschiert war.	Only then did the brigade march out of Berlin, singing and flying flags as it had when it marched in.
Munchie, die Haustiermaus des Helden, ist unter bestimmten Umständen vorübergehend spielbar.	Munchie, the Hero's pet mouse, becomes temporarily playable under certain circumstances.
Perrot deckte auf, dass sich Bankiers, Standesherren und Abgeordnete nicht nur mit Hilfe diplomatischer Kanäle an der Börse Vorteile verschaffen konnten.	Perrot revealed that bankers, mediatized princes, and members of parliament were able to gain advantages on the stock exchange not just through the help of diplomatic channels.
Obgleich es anfangs nicht klar war, ob Werbung zum RSS-Format passt, entscheiden sich heute zwei Drittel der Autoren, Werbung in ihre FeedBurner-Feeds einzubinden.	Though it initially was not clear whether advertising would be well-suited to the RSS format, authors now choose to include advertising in two-thirds of FeedBurner's feeds.
Das Gebäude ist durch Unterführungen mit Wisma Atria, ION Orchard, Wheelock Place, Isetan und Lucky Plaza verbunden.	The building is connected by underpasses to Wisma Atria, ION Orchard, Wheelock Place, Isetan and Lucky Plaza.
Basierend auf einem Münzwurf bietet Jake an, entweder Santini zu töten oder dafür zu sorgen, dass er ihr nie wieder wehtut.	Based on a coin flip, Jake offers to either kill Santini or make sure he doesn't hurt her ever again.
Der Antagonist, der heute als Bakteriophage bekannt ist, konnte einen Chamberland-Filter passieren.	The antagonist, now known to be a bacteriophage, could pass through a Chamberland filter.
Für den isochronen Datenaustausch müssen die Uhren der Teilnehmer synchronisiert werden.	For the isochronous data exchange the clocks of the participants must be synchronized.
Zuvor hatte der staatliche Betrieb Belaruskali Mitarbeiter, die an Streiks oder Demonstrationen teilgenommen haben, entlassen.	The state-owned company Belaruskali had previously fired employees who had taken part in strikes or demonstrations.
Für uns auf den Kunság-Feldern	For us on the plains of the Kuns
Antonio Sgamellotti von der Akademie der Lincei und seine Kollegen analysierten die chemische Zusammensetzung des blauen Pigments im Meer und im Himmel des Triumphs der Galatea.	Antonio Sgamellotti of the Lincei Academy and his colleagues analyzed the chemical composition of the blue pigment in the sea and sky of Triumph of Galatea.
Wissenschaftler haben gezeigt, dass Teile des limbischen Systems am Lachen beteiligt sind.	Scientists have shown that parts of the limbic system are involved in laughter.
Zwei der Zeugen gegen Kent waren Maxwell Knight and Archibald Ramsay; letzterer war auf der Isle of Man unter der Defence Regulation 18B inhaftiert, weil er die Dokumente gesehen hatte.	Two of the witnesses against Kent were Maxwell Knight and Archibald Ramsay, who was interned on the Isle of Man under Defence Regulation 18B because he had seen the documents.
Bestürzt von der ausbeuterischen Natur des Regierungssystems und ihrem Widerwillen die spanische Herrschaft zu akzeptieren, flohen die Häuptlinge Hangoe, Sandok und Kabatak in die Berge von Panay.	Dismayed by the exploitative nature of the government system and their unwillingness to accept the Spanish sovereignty, Chieftains Hangoe, Sandok, and Kabatak fled to the vast mountains of Panay.
Vidocq nutzte es zusätzlich für seine Karteikarten, um dadurch deren Zuverlässigkeit vor Gericht hervorheben zu können.	Vidocq also used it for the cards of his index card system to emphasize their reliability in court.
Jocelins Wirken sicherten Waltheofs posthum de facto Heiligkeit; und das Bedürfnis der Abtei von Melrose, einen eigenen Heiligenkult zu haben, sicherte die Langlebigkeit des Kultes.	Jocelin's actions ensured Waltheof's posthumous de facto sainthood; and the need of Melrose Abbey to have its own saint's cult ensured the cult's longevity.
Paris befürchtete, dass Guinea ähnliche Bewegungen in der Region anstacheln könnte, und beschloss daher, politische und wirtschaftliche Vergeltungsmaßnahmen zu ergreifen.	Paris feared that Guinea could incite similar movements in the region, so they decided to engage in political and economic retaliation.
mini|Ein HDCP-Transmitter-Chip von Silicon Image in einem Apple-TV-Gerät	thumb|An HDCP transmitter chip by Silicon Image in an Apple TV device
Crasa Wagner, die im gleichen Güterwaggon saß, hörte, wie Settelas Mutter ihren Namen nannte und sie warnte, den Kopf aus der Öffnung zu strecken.	Crasa Wagner was in the same wagon and heard Settela's mother call her name and warn her to pull her head out of the opening.
Die öffentliche Reaktion auf die Wahrnehmung, Pauley werde zugunsten einer jüngeren Frau aufgegeben, war schnell und folgenreich.	Public reaction amid the perception that Pauley was being cast aside for a younger woman was swift and consequential.
Zurück in Desirees Wohnung verkündet Graf Carl-Magnus Malcolm seine unangemeldete Ankunft in seinem gewohnt dröhnenden Ton.	In Desiree's apartment, Count Carl-Magnus Malcolm proclaims his unannounced arrival in his usual booming tones.
thumb|Ungarische Preset Lichtsteuerung, die 24 Dimmer in den Szenen A und B steuert und zwischen diesen beiden Arten von Bühnenlicht überblendet oder einen Blackout erzeugt.	thumb|Hungarian preset board that control 24 dimmer on A and B scenes and fade between this two kind of stage light or make a blackout
In der Praxis werden daher View- und Projection vorberechnet, so dass während der Darstellung nur noch die World-Matrix angepasst werden muss.	In practice, therefore, view and projection are pre-calculated so that only the world matrix has to be adapted during the display.
Auf der Medaille war zu seinem Gedenken das Porträt Bodo Mansteins im Profil abgebildet; der Mediziner und Umweltschützer der ersten Stunde war zum Zeitpunkt der ersten Verleihung bereits verstorben.	The medal featured a profile portrait of Bodo Manstein in his memory; the physician and environmentalist of the first hour had already died at the time of the first award ceremony.
Al-Andalus war vor allem wegen des Niederganges des Abbasidenkalifats in einen Zerfallsprozess eingetreten, welcher den Abriss vitaler Handelsbeziehungen mit sich brachte.	Al Andalus had been in a process of decadence primarily due to the downfall of the Abbasid Caliph which meant the closing of a vital commercial relationship.
Besessen von Macht verlangt Kazuma, dass der Meister ihm die ultimative Technik beibringt.	Obsessed with power, Kazuma demands that the master teach him the ultimate technique.
Stadtdirektoren nach Einführung des zweigleisigen Verwaltungssystems	City directors after the introduction of the twin-track administrative system
Das Gesicht des Jungen wird dem Monster erfolgreich aufgesetzt.	The boy's face is successfully grafted onto the monster.
Aufstand in Atlanta und Transfer nach Leavenworth	Riot in Atlanta and transfer to Leavenworth
Er stellte sein Volk immer an die erste Stelle, und das bedeutete manchmal, dass er die Ideen der Missionare ablehnte.	He always put his people first, and that sometimes meant denying missionaries' ideas.
Medea wurde von Dhoulmagus in ein Pferd verwandelt und hegt ein romantisches Interesse an dem Helden.	Medea was transformed into a horse by Dhoulmagus and has a romantic interest in the Hero.
Als Postskriptum schrieb er: „An das Ritz, bitte verzeihen Sie diese Unannehmlichkeit“.	As a postscript, he wrote, "To the Ritz, please forgive this inconvenience."
Wenn eine willkürliche Zuordnung erforderlich ist, haben die strukturell einfacheren Aminosäuren Vorrang: A Alanin, G Glycin, L Leucin, P Prolin, T Threonin,	Where arbitrary assignment is needed, the structurally simpler amino acids are given precedence: A Alanine, G glycine, L leucine, P proline, T threonine,
Die Situation verärgerte den Ilchan, der von seinen Wesiren noch mehr gegen Tschupan aufgehetzt wurde, besonders von Rukn al-Din Sa'in, Tschupans Schützling.	This situation annoyed the Ilkhan, who was further influenced against him by his viziers, particularly Rukn al-Din Sa'in, Chupan's own protégé.
Die pakistanische Presse führte eine Verleumdungskampagne gegen die BLLF mit der Behauptung, dass Kinderarbeiter hohe Löhne und günstige Arbeitsbedingungen erhalten.	The Pakistani press conducted a smear campaign against the BLLF, arguing that child labourers received high wages and favourable working conditions.
Rechts von ihren Zehen ist die Namenssilbe …fu in einer Kartusche erhalten, sie kann leicht zum Kartuschennamen Chufu rekonstruiert werden.	To the right of them the name ...fu in a cartouche is visible, and it can easily be reconstructed as the cartouche name Khufu.
Direkte Paarproduktion von Teilchen bis zu einer Masse von 1,5 TeV und die Produktion einzelner Teilchen bis zu einer Masse von 3 TeV sind ebenfalls möglich mit CLIC.	Direct pair production of particles up to a mass of 1.5 TeV, and single particle production up to a mass of 3 TeV is possible at CLIC.
Google reagierte daraufhin und entfernte die 35 in der Mitteilung aufgeführten Spiele, obwohl sie nach Angaben eines Entwicklers keine Hinweise auf Tetris enthielten.	Google responded by removing the 35 games listed in the notice even though, according to one developer, the games contained no references to Tetris.
Die Praxis führte auch zu zahlreichen Schwangerschaften, deren Nachkommen von der Organisation als Jesus-Babys bezeichnet wurden.	The practice also resulted in numerous pregnancies, the offspring of which were termed Jesus babies by the organization.
Seitdem hat sich die Erkenntnis über die Gefahren schlechter SEO und eine forensische Analyse von Backlinks durchgesetzt, um sicherzustellen, dass es keine schädlichen Links gibt.	Since then, there has been a much wider acknowledgment of the dangers of bad SEO and forensic analysis of backlinks to ensure no harmful links.
Andere Versionen des Liedes  sagen „then your face will surely show it“ anstelle von „and you really wanna show it“; die Formulierung „then you really ought to show it“ wurde auch verwendet.	Other versions of the song tend to say, "then your face will surely show it" in place of "and you really want to show it"; the form "then you really ought to show it" has also been used.
Sie entdecken, dass das Ziel des Feindes ein männlicher a'dam ist, der sich in der Privatsammlung der Panarchin (Regentin) Amathera befindet, mit dem sie Rand kontrollieren wollen.	They discover that the enemy's goal is a male a'dam, held in the private collection of the Panarch Amathera, which they plan to use to control Rand.
System F6, eine DARPA Programm zur Entwicklung eines Raumfahrzeuges	System F6, a DARPA program on developing fractionated spacecraft
The Cornish wonder: John Opie R.A. (Offizielle Website des gleichnamigen Buches von Viv Hendra)	The Cornish wonder: John Opie R.A.  (Official website of the book of the same name by Viv Hendra)
Beim Tarwin-Pass werden die Verteidiger in die Flucht geschlagen; während in Kandor Egwene und die Aes Sedai unerwartet von der Nation Shara unter Demandred überflügelt werden.	At Tarwin's Gap, the defenders are forced into a rout; while in Kandor, Egwene and the Aes Sedai are unexpectedly outflanked by the nation of Shara, under Demandred.
mini|Foto der Besatzung und des Personals des Projekts Stormfury aus dem Jahr 1966	thumb|1966 photo of the crew and personnel of Project Stormfury
Legge gewann für die ruhige  Art allgemeine Achtung, wie er mit der Situation umging und mit den letzten 400 Mann an Bord blieb, die schließlich auf das Krankenhausschiff Neuralia verlegt wurden.	Legge won the admiration of many for the quiet and good humoured way he handled the situation, remaining on board with the last 400 men, who were eventually transferred to the hospital ship Neuralia.
Das Spiel spielt zu einer Zeit, in der Mana zu verblassen beginnt und der Frieden zu Ende ist, da mehrere Leute planen, die Benevodons aus den Steinen zu entfesseln, um ultimative Macht zu erlangen.	The game is set at a time when Mana starts to fade and peace has ended, as several people plot to unleash the Benevodons from the stones so as to gain ultimate power.
Nach dem Kauf durch Condé Nast begann Ars Technica, mehr ursprüngliche Nachrichten zu veröffentlichen, Themen zu untersuchen und Quellen selbst zu interviewen.	After being purchased by Condé Nast, Ars Technica began publishing more original news, investigating topics, and interviewing sources themselves.
Kirkpatrick behauptet, dass Einsprachige auf dem internationalen Arbeitsmarkt gegenüber Zweisprachigen im Nachteil seien.	Kirkpatrick asserts that monolinguals are at a disadvantage to bilinguals in the international job market.
Der Marsch endete, als die KPCh das Landesinnere von Shaanxi erreichte.	The march ended when the CCP reached the interior of Shaanxi.
Neuwirth setzte es sich häufig zum Ziel, etablierte Präsentationsformen von Konzerten aufzubrechen, um so zu einer „fluid[en] Form“ zu gelangen.	Neuwirth often set herself the goal of breaking up established forms of concert presentation in order to arrive at a "fluid form".
Die Triade genieße Monopole in fünf Bereichen: Massenvernichtungswaffen; Massenkommunikationssysteme; Geld- und Finanzsysteme; Technologien; Zugang zu natürlichen Ressourcen.	The triad enjoys the monopoly of five advantages: weapons of mass destruction; mass communication systems; monetary and financial systems; technologies; and access to natural resources.
Aber Benzin und Verbrennungsmotoren sind verboten und ihre Versuche werden sie mit Sicherheit in Schwierigkeiten mit den allsehenden Behörden bringen.	But petrol and combustion engines are banned and their attempts are sure to land them in trouble with the all-seeing authorities.
Das Handeln ist von der Ansicht getrieben, dass alleine staatliche Stellen den gesamten Markt für Raubkopien nicht überblicken können, weshalb die GVU diese Lücke zu füllen versucht.	The action is driven by the view that government agencies alone cannot monitor the entire market for unlicensed content, which is why the GVU tries to fill this gap.
Ab Dollnstein wird das Jura-Durchbruchstal plötzlich sehr viel breiter.	From Dollnstein the Jura Breakthrough Valley suddenly becomes much wider.
Vorhandene Ulmenbestände der Insel fielen dem allgemeinen Ulmensterben zum Opfer.	Existing elm stocks on the island fell victim to a general elm disease.
Auf diese Weise erhält die ASF die erforderlichen geistigen Eigentumsrechte für die Entwicklung und die Verbreitung all ihrer Projekte.	In this way, the ASF gains the necessary intellectual property rights for the development and distribution of all its projects.
Eine Kette, die in der Wand befestigt ist, soll Epileptika heilen.	The chain, fixed in the wall, is thought to cure epileptics.
Sliwa ist zudem gegen die Schließung der Gefängnisse auf Rikers Island, für die der New Yorker Stadtrat 2019 stimmte.	Sliwa additionally is against the closing of Rikers Island's prison facilities, which the New York City Council voted for in 2019.
Waters' Ressentiments explodieren dann in der letzten Zeile: "Und so hat mir das Oberkommando meinen Vater genommen."	Waters' resentment then explodes in the final line "And that's how the High Command took my daddy from me."
Doch Alan Balls Schlusssatz 2005 destillierte all das, was wir über das Leben und den Tod nach fünf Staffeln mit den Fishers gelernt haben.“	But Alan Ball's 2005 coda distilled all that we'd learned about life and death after five seasons with the Fishers."
Gregor ist befugt, die Befehle des Militärs auch mit Gewalt durchzusetzen, Eva soll durch ihre Beziehung zu Max Einfluss auf diesen ausüben.	Gregor is authorized to enforce the orders of the military by force, Eva is supposed to exert influence on Max through her relationship with him.
Bandmitglied Bruno Kramm erklärte, dass Fanal eine Reaktion auf unser postfaktisches Zeitalter und auf eine Zeit sei, "in der Glaube mehr zählt als Fakten".	Band member Bruno Kramm has stated that Fanal is a response to our post-factual age and a time "when belief counts more than facts".
TFA Dostmann, Hersteller von Thermometern, digitalen Wetterstationen und Messinstrumenten	TFA Dostmann, which manufacture thermometers and digital weather stations
Interview With AIDS Activist Hu Jia (englisch)	Interview With AIDS Activist Hu Jia
Trotz des Chaos um ihn herum hilft er weiterhin anderen wie Filippo Nucci und Andrea, ihren Platz in der Welt zu finden.	However, despite the chaos around him, he continues to help others, such as Filippo Nucci and Andrea, to find their place in the world.
Mit „Sylt“ wurde Nacktbaden verbunden und das ideale Umfeld für Anhänger der Freikörperkultur (FKK).	"Sylt" was associated with nude bathing and the ideal environment for supporters of the Freikörperkultur (FKK).
PHPH – ein Internet-Werkzeug für eine Qualitätsanalyse von Elektropherogrammen	PHPH — web-based tool for electropherogram quality analysis
Es wurde festgestellt, dass das Funkfeuer für die Landebahn 01 jenes für Landebahn 06 behinderte und dass bis zu drei falsche Signale übertragen werden konnten.	It noted that the beacon for runway 01 interfered with that for 06 and that up to three false signals could be transmitted.
Er sagt, er habe den Mann, der von einer Frau mit verschleiertem Gesicht zu Pferd begleitet wurde, am Vortag gegen Mittag auf der Straße von Sekiyama nach Yamashina gesehen.	He says that he saw the man, who was accompanied by a woman on horseback with a veiled face, on the road from Sekiyama to Yamashina around noon the previous day.
Der kleinste Bär findet dabei die alte Frau in seinem Bett und ruft: „Jemand hat sich in mein Bettchen gelegt – und da liegt sie noch!“	The smallest bear finds the old woman in his bed and exclaims, "Someone has lain down in my little bed—and there she is still!"
Die Features von Ars Technica sind lange Artikel, die ihr Thema tiefgehend behandeln.	Ars Technicas features are long articles that go into great depth on their subject.
(englisch) – (Kurzbericht über den Aufbau des Krans in Ulsan, HHI 2004)	– (report on installation of crane at Ulsan, HHI 2004)
953 der aufgegebenen Projekte befinden sich im Bundesstaat Rivers.	953 of the abandoned projects are sited in Rivers State.
Eine der Königinnen des Raja weigerte sich, sich von ihrer Verschleierung zu trennen, woraufhin der Guru antwortete: „Wenn dir das Gesicht des Gurus nicht gefällt, warum kommst du dann hierher?“	One of the queens of the raja refused to part ways with veiling herself, in which the Guru responded: "if thou art not pleased with the Guru's face why halt thou come hither."
Roger Daltreys letzte Worte an das Publikum aus Ersthelfern und ihren Familien waren: Dem was ihr getan habt, konnten wir nie folgen.	Vocalist Roger Daltrey's final words to the crowd of first responders and their families were: "We could never follow what you did."
Murray Nicoll, ein Journalist der Radiostation 5DN und Bewohner der Adelaide Hills, berichtete aus seinem Heimatgebiet direkt, in dem fünf Personen starben:	Murray Nicoll, a journalist from radio station 5DN and resident of the Adelaide Hills, reported live from his local area where five people died:
Flexible Entscheidungsregeln sollen genau diesen Nachteil von Mehrheitsregierungen überwinden.	Flexible decision-making rules are intended to overcome precisely this disadvantage of majority governments.
Dann ließen sie absichtlich an die Presse durchsickern, dass das Ganze ein Schwindel war.	Then they made an intentional leak to the press that the whole thing was a hoax.
mini|Nachkriegsanfrage und Bericht über die Bemühungen, Éliane Plewman ausfindig zu machen	thumb|Post-war request and report on the efforts to locate Éliane Plewman
Die Geschichte handelt von einer Bande rebellischer Jugendlicher, die Zugang zu einer chemischen Substanz namens „Goo“ erhalten, die Lebewesen zu gigantischen Ausmaßen wachsen lässt.	The story concerns a gang of rebellious teens who gain access to a chemical substance called "Goo", which causes living things to grow to gigantic proportions.
„Ethiopia Opens Pandora's Box“, Black Star News, 29. Januar 2007	"Ethiopia Opens Pandora's Box", Black Star News, 29 January 2007
Dies veranlasste die Luftwaffe, die im Internet veröffentlichten Berichte über die beiden zu löschen und ihre Kriterien für die Verleihung von Medaillen zu präzisieren.	This prompted the Air Force to take down stories of the two posted to the internet, and to clarify its criteria for awarding medals.
Während er auf die erste Lieferung von Stein wartete, bemerkte Simson, dass sich der Erhaltungszustand der Schlachtfeldlandschaft zu verschlechtern begannen.	While awaiting the first delivery of stone, Simson noticed that the battlefield landscape features were beginning to deteriorate.
Werte, die von den Routinen zurückgegeben werden, werden in der „global page“ platziert, den oberen acht Registern in SPARC.	Values being returned from the routines would be placed in the "global page", the top eight registers in the SPARC (for instance).
Prosecution's Aerobatics After the Sknyliv Tragedy Russischer Bericht über den Unfallhergang (2006) mit Bildern	Prosecution's Aerobatics After the Sknyliv Tragedy (2006 journalist investigation of the accident, includes photos of the crash moment)
Während des ersten Programmstarts kann die Verschlüsselung aktiviert und das Master-Passwort festgelegt werden.	During the first program start, encryption can be activated and the master password can be set.
Das Bett von Präsident Grover Cleveland, verwendet von einer Reihe von Künstlern einschließlich Elton John, Michael Jackson und Jerry Lee Lewis - Verkauft für  11.250  US-Dollar	President Grover Cleveland's bed, used by many artists including Elton John, Michael Jackson, and Jerry Lee Lewis, sold for $11,250
Die Albinos sind zu „einem Handelsgut“ geworden, kommentierte Nicodeme Gahimbare in Ruyigi, der in seinem befestigten Haus einen lokalen sicheren Hafen eingerichtet hat.	Albinos have become "a commercial good", commented Nicodeme Gahimbare in Ruyigi, who established a local safe haven in his fortified house.
Für dieses Wachstum sind laut Bhagwati zwei extreme Voraussetzungen notwendig.	According to Bhagwati, two extreme conditions are necessary for this growth.
Paket von PPM Kompressoren mit Benchmarks	Suite of PPM compressors with benchmarks
Flirty Fishing wurde als Einsatz von Sex-Appeal für die Bekehrung definiert.	Flirty Fishing was defined as using sex appeal for proselytizing.
Den Teams eine gemeinsame Sprache geben, Missverständnisse, die sich aus dem unterschiedlichen Vokabular ergeben, reduzieren	Giving teams a common language, reducing misunderstandings that arise from the different vocabulary
Es verfügt über ein Hauptskript namens runtest, das in einem Verzeichnis nach einer Konfigurationsdatei sucht, und durchläuft dann einige Tests mit vorgegebenen Kriterien.	It has a main script called runtest that goes through a directory looking at configuration files and then runs some tests with given criteria.
Nach der Meinung der SVP stellt dieser Einfluss – insbesondere durch internationales Recht – die schweizerische direkte Demokratie zunehmend in Frage.	According to the SVP, this influence, especially through international law, increasingly puts the Swiss direct democracy in question.
Elantrianer müssen nicht essen, aber sie verspüren einen quälenden Hunger, wenn sie es nicht tun.	Elantrians do not need to eat, but they feel torturous hunger when they don't.
Es war die wohl unbeschwerteste Zeit seines Lebens, als die Freunde an den Ufern des Arc schwammen und fischten.	It was probably the most carefree time of his life as the friends swam and fished on the banks of the Arc.
Nach Angaben von Swann ist Silfen verschwunden und nicht auffindbar.	According to Swann, Silfen had disappeared and could not be located.
Es kann auf Google Earth unter Breitengrad: 9°25'41.69"S, Längengrad: 147°11'33.45"E angesehen werdenGoogle Earth und ist auf der 50-Kina-Note von Papua-Neuguinea abgebildet.	It can be viewed on Google Earth at Latitude: 9°25'41.69"S, Longitude: 147°11'33.45"E, and is depicted on the Papua New Guinea 50 Kina note.
An der Ausstattung der Anlage zeigt sich auch der weniger kriegerische Charakter des Lenus, der eher als Heilgott verehrt wurde.	The less warlike character of Lenus, who was worshipped more as a healing god, is also evident from the furnishings of the complex.
Givaudan brachte außerdem die Aromenserie TasteSolutions Richness auf den Markt.	Givaudan also released the TasteSolutions Richness line of flavors.
William & Mary - Anpassung des Stammes-Logos, um Federn zu entfernen, damit es den Anforderungen der NCAA entspricht.	William & Mary – Adjusted Tribe logo to remove feathers to comply with NCAA.
Das ISAR-Bild kann dem Piloten vermutlich im „Visual Identification“ Modus auf den Displays dargestellt werden, die Auflösung pro Pixelpunkt ist schlechter als bei PIRATE.	The ISAR image can presumably be shown to the pilot in "Visual Identification" mode on the displays, the resolution per pixel dot is lower than with PIRATE.
„CopyRight“ ist ein fiktionaler 16-mm-Kurzfilm, der auf der Geschichte von Freiwilligen des BIHE basiert.	"CopyRight" is a fiction 16mm short film based on the story of volunteers at the BIHE.
„Wenn jemand eine Stunde lang nur meine Hand auf seinem Bauch haben möchte, ist das auch okay.	"If someone just wants to have my hand on his stomach for an hour, that's okay.
Einige Vertraute, wie der Ninja-Piraten-Zombie-Roboter, sind sehr schwer zu erwerben.	Some familiars, such as the Ninja Pirate Zombie Robot, are very difficult to acquire.
Central Florida Tourism Oversight District — Hauptsitzgebäude, das sich in der Nähe von Disney Springs auf der Hotel Plaza Boulevard befindet.	Central Florida Tourism Oversight District – headquarters building, located near Disney Springs on Hotel Plaza Boulevard.
Der Vergleich wurde mittels Auswertung der Ankunftszeiten von VHF-Fernseh-Synchronisationspulsen und LORAN-C-Ketten durchgeführt.	The comparison was conducted by evaluating the arrival times of VHF television synchronization pulses and of a LORAN-C chain.
Die Organisatoren setzten erstmals eine professionelle Bühne mit Lichtanlage und PA ein und konnten die Zigarettenmarke Prince Denmark als Sponsor gewinnen.	The organisers used a professional stage with lighting and PA for the first time and were able to win cigarette brand Prince Denmark as a sponsor.
Die inaktivierte Spezifikation beschreibt die Anforderungen für die Herstellung konformer Kabel.	The inactivated specification describes the requirements for the manufacture of compliant cords.
So dicht die Atmosphäre, so unmittelbar das Gefühl.“Rolling Stone, Ausgabe 351, Januar 2024	An atmosphere so dense, a sentiment so immediate.“Rolling Stone Germany, edition 351, January 2024
In diesem Sinne kann eine bedeutende Rolle der US-Regierung bei der Finanzierung des Zentrums und des ersten weit verbreiteten Webbrowsers („Mosaic“ vom NCSA) nicht ausgeschlossen werden.	In this sense, the significant role played by the U.S. Government in funding the center, and the first widely popular web browser (NCSA's Mosaic), cannot be denied.
Dennoch folgt der Grundriss soweit seinen ionischen Vorbildern auf Samos, dass eine derartige Lösung kaum mit einem dorischen Triglyphenfries in Einklang bringbar scheint.	Nonetheless, its ground plan follows the Ionic examples of Samos so closely that it would be hard to reconcile such a solution with a Doric triglyph frieze.
Mowgli sucht nach dem vermissten Bigby und bringt ihm eine Nachricht von Fabletown.	Mowgli searches for the missing Bigby and brings him a message from Fabletown.
Ihr astronomisches Wissen ist in einem der wenigen erhaltenen Wahrzeichen der Architektur der Muisca in El Infiernito außerhalb von Villa de Leyva im Norden von Bogotá dargestellt.	Their astronomical knowledge is represented in one of the few extant landmarks of the architecture of the Muisca in El Infiernito outside Villa de Leyva to the north of Bogotá.
Er wiederholte auch die Antwort der Sowjets, welche die Integrität der Überläufer in Frage stellten: „Diese Männer sind Deserteure, Verräter.	He also repeated the Soviet response, which questioned the defectors' integrity: "These men are deserters, traitors.
Zwei der ersten von Lighthouse entwickelten Produkte waren Diagram!	Two of the first products developed at Lighthouse were Diagram!
ein Mangel an Standards auf diesem Gebiet (GPX ist ein erwähnenswerter Versuch, einen solchen Standard zu schaffen),	A lack of standards in this area (GPX is a notable attempt to address this).
Das System hing von der Aufrechterhaltung des Ballbesitzes ab, was von Trautmann erforderte, seine Wurfkraft einzusetzen.	The system depended on maintaining possession of the ball wherever possible, which required Trautmann to make use of his throwing ability.
Truman reagierte mit einer stark pro-zionistischen Erklärung, die in den folgenden zwei Monaten zur Niederlage des Bernadotte-Plans in der UNO beitrug.	Truman reacted by making a strongly pro-Zionist declaration, which contributed to the defeat of the Bernadotte plan in the UN during the next two months.
Ezh als Abkürzung für Dram	Ezh as an abbreviation for dram
Für komplexe Zeitleisten mit vielen Balken ist die Verwendung dieses Befehl empfehlenswert:	For complex timelines with many bars, usage of this command is recommended:
Unglücklicher Herr Peel, der alles vorsah, nur nicht den Export der englischen Produktionsverhältnisse nach dem Swan River!	Unhappy Mr. Peel who provided for everything except the export of English modes of production to Swan River!
Ein DeMolay steht unerschütterlich für die öffentlichen Schulen.	A DeMolay stands unswervingly for the public schools.
Sie sollten Dodge-Händlern in Übersee helfen, Autos in den unteren Preisklassen zu verkaufen.	They were supposed to help overseas Dodge dealers to sell cars in a lower price class.
Knöpfe werden in den Industriebezirken von Grumello del Monte und Palosco hergestellt.	Buttons are manufactured in the industrial districts of Grumello del Monte and Palosco.
Das Dienstmädchen stellt sich vorteilhafte Ehen vor, kommt aber zu dem Schluss, dass in der Zwischenzeit „ein Mädchen feiern sollte, was vorübergeht“ (The Miller's Son).	The maid imagines advantageous marriages but concludes that in the meantime, "a girl ought to celebrate what passes by" ("The Miller's Son").
Auf deutlich höherem Niveau bewegt sich seine Auseinandersetzung mit den Ansichten der Epikureer, über die er anscheinend besser informiert war.	His confrontation with the views of the Epicureans, about which he was apparently better informed, is on a much higher level.
Obwohl das Gedicht zuweilen recht lustig ist, hält Pope das Gefühl aufrecht, Schönheit sei zerbrechlich, und der Verlust einer Haarlocke trifft Belinda tief.	Although the poem is humorous at times, Pope keeps a sense that beauty is fragile, and emphasises that the loss of a lock of hair touches Belinda deeply.
Der Graf ist allein und tot – sein Kopf wurde mit einer kleinen Marmorstatue zertrümmert.	The Count is alone and dead – his head crushed in by a small marble statue.
Basel, Bern und Genf sollten kleinere Kontinentalflugplätze erhalten und mit einer Kostenbeteiligung von 30 Prozent unterstützt werden.	Basel, Bern and Geneva were to receive smaller continental airports and be supported with a 30 percent share of the costs.
Seine Realisierung ist stark abhängig von Fortschritten bei der Entwicklung geeigneter Ferrit-Materialien.	Its realization is highly dependent on progress in the development of more suitable ferrite materials.
Da die preußische Forstverwaltung ihr Gelände des Grunewaldes gewinnbringend vermarkten wollte, trafen sich die Interessen beider Partner.	Since the Prussian forest administration wanted to market its site of the Grunewald profitably, the interests of both partners were met.
